Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766926938,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766926939,10,GET,/analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2.0075000065844506,2.0845835097134113,2.0075000065844506,2.161667012842372,78.0
1766926939,10,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3.2866803279224164,1.7387499974574894,4.570915989461355,20.0
1766926939,10,POST,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,125,0,3,4.795392959844321,1.030915998853743,28.674000001046807,140.904
1766926939,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,130,0,3,4.718871753721032,1.030915998853743,28.674000001046807,137.14615384615385
1766926940,20,GET,/analytics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,2,2.028629102278501,1.2064580078003928,4.294291997211985,78.3
1766926940,20,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,4,3.336808393942192,1.3125839905114844,5.511416995432228,20.0
1766926940,20,POST,/metrics,0.000000,0.000000,2,3,4,4,5,7,27,29,45,45,45,373,0,2,4.273124300405363,1.030915998853743,44.97083400201518,140.8337801608579
1766926940,20,,Aggregated,0.000000,0.000000,2,3,4,4,5,7,27,29,45,45,45,388,0,2,4.20321055939097,1.030915998853743,44.97083400201518,137.66494845360825
1766926941,30,GET,/analytics,0.000000,0.000000,2,2,2,2,3,4,4,4,4,4,4,14,0,2,1.9212826425375948,0.9170419943984598,4.294291997211985,78.35714285714286
1766926941,30,GET,/health,0.000000,0.000000,3,3,3,3,6,6,6,6,6,6,6,9,0,3,2.9213517765229984,1.3125839905114844,5.511416995432228,20.0
1766926941,30,POST,/metrics,10.000000,0.000000,2,3,3,4,4,7,18,27,45,45,45,749,0,2,3.553641246883845,0.8197499992093071,44.97083400201518,140.77837116154873
1766926941,30,,Aggregated,10.000000,0.000000,2,3,3,4,4,7,18,27,45,45,45,772,0,2,3.5166676384718047,0.8197499992093071,44.97083400201518,138.23834196891193
1766926942,40,GET,/analytics,1.000000,0.000000,2,2,3,4,5,23,23,23,23,23,23,19,0,2,3.261506526063098,0.9170419943984598,22.7888749941485,78.26315789473684
1766926942,40,GET,/health,1.500000,0.000000,2,2,3,3,3,6,6,6,6,6,6,14,0,2,2.4610982831550894,1.3125839905114844,5.511416995432228,20.0
1766926942,40,POST,/metrics,74.000000,0.000000,2,3,3,4,6,16,30,42,46,48,48,1246,0,2,4.152622895499722,0.8197499992093071,48.45312499674037,140.80096308186197
1766926942,40,,Aggregated,76.500000,0.000000,2,3,3,4,6,16,30,42,46,48,48,1279,0,2,4.1208695291258985,0.8197499992093071,48.45312499674037,138.54964816262705
1766926943,50,GET,/analytics,3.333333,0.000000,2,2,3,3,5,21,23,23,23,23,23,30,0,2,3.3518472007320574,0.9170419943984598,22.7888749941485,78.4
1766926943,50,GET,/health,1.666667,0.000000,2,2,2,2,3,6,6,6,6,6,6,21,0,2,2.0877262369530007,0.999916999717243,5.511416995432228,20.0
1766926943,50,POST,/metrics,136.333333,0.000000,2,2,3,3,5,11,29,42,46,48,48,1874,0,2,3.676537739024699,0.8197499992093071,48.45312499674037,140.79188900747064
1766926943,50,,Aggregated,141.333333,0.000000,2,2,3,3,5,11,28,42,46,48,48,1925,0,2,3.6541451376261094,0.8197499992093071,48.45312499674037,138.50181818181818
1766926944,60,GET,/analytics,3.750000,0.000000,2,2,2,3,4,14,21,23,23,23,23,53,0,2,2.870216980776398,0.9170419943984598,22.7888749941485,78.26415094339623
1766926944,60,GET,/health,2.500000,0.000000,2,2,2,2,3,3,6,6,6,6,6,27,0,2,2.004037073304601,0.999916999717243,5.511416995432228,20.0
1766926944,60,POST,/metrics,196.250000,0.000000,2,2,3,3,4,9,28,42,46,48,48,2614,0,2,3.4240078479949423,0.8197499992093071,48.45312499674037,140.80719204284622
1766926944,60,,Aggregated,202.500000,0.000000,2,2,3,3,4,9,28,42,46,48,48,2694,0,2,3.3988815945134196,0.8197499992093071,48.45312499674037,138.36599851521902
1766926945,70,GET,/analytics,4.000000,0.000000,2,2,2,3,4,14,21,23,23,23,23,71,0,2,2.7028503524414984,0.8930830081226304,22.7888749941485,78.26760563380282
1766926945,70,GET,/health,3.000000,0.000000,1,2,2,2,3,3,6,6,6,6,6,41,0,2,1.8308527069166303,0.9521669999230653,5.511416995432228,20.0
1766926945,70,POST,/metrics,261.200000,0.000000,2,2,3,3,4,9,21,42,46,48,48,3496,0,2,3.152253177272781,0.7960000075399876,48.45312499674037,140.8066361556064
1766926945,70,,Aggregated,268.200000,0.000000,2,2,3,3,4,8,21,42,46,48,48,3608,0,2,3.1283936928360783,0.7960000075399876,48.45312499674037,138.20315964523283
1766926946,80,GET,/analytics,5.166667,0.000000,1,2,2,2,4,10,21,23,23,23,23,93,0,1,2.4698727747916136,0.7292499940376729,22.7888749941485,78.24731182795699
1766926946,80,GET,/health,3.500000,0.000000,1,2,2,2,3,6,26,28,28,28,28,54,0,1,2.7523480745946505,0.7700840069446713,27.589707999140956,20.0
1766926946,80,POST,/metrics,323.333333,0.000000,2,2,2,3,5,10,31,43,70,74,74,4452,0,2,3.4650870006015713,0.6933340046089143,74.1367090085987,140.7969451931716
1766926946,80,,Aggregated,332.000000,0.000000,2,2,2,3,5,10,30,43,70,74,74,4599,0,2,3.4365932356516478,0.6933340046089143,74.1367090085987,138.11372037399434
